claim,label,explanation
This type of mass violence does not happen in other advanced countries. It doesn’t happen in other places with this kind of frequency.,0,"""Obama said after the church shootings in Charleston that """"this type of mass violence does not happen in other advanced countries. It doesn’t happen in other places with this kind of frequency."""" The data shows that it clearly happens in other countries, and in at least three of them, there’s evidence that the rate of killings in mass-shooting events occurred at a higher per-capita rate than in the United States between 2000 and 2014. The only partial support for Obama’s claim is that the per-capita gun-incident fatality rate in the United States does rank in the top one-third of the list of 11 countries studied. EDITOR’S NOTE, June 22, 2015: We heard from several of you regarding Obama's use of the word """"frequency,"""" and that frequency could refer to the incidents of mass shootings, not deaths as we examined. Looking at Obama's claim by incident, the United States has a higher rate of incidents than Finland, Norway and Switzerland. We agree that there is no preferred comparison and each is valid, and we've changed some language in this article to reflect that. We also agree that China has a larger population than the United States, a fact we weren't initially clear about but have since fixed. That said, we are sticking with our rating, in large measure because of Obama's claim that """"this type of mass violence does not happen in other advanced countries."""" That is incorrect. We know some of you will disagree, and we'll be sure to air out some of your objections in our next reader mailbag."""
Got Low Back Pain? Massage Therapy May Rub It Out,1,"Given the aggressive treatments that some people pursue for chronic low back pain, it is important for journalists to report research that points to a benefit from non-surgical therapies as well. This isn’t the first study of massage for low back pain. Prior studies haven’t shown much benefit for low back pain that is less than 1 month in duration, but prior studies have shown benefit for those with pain for more than 3 months (chronic). As such these results aren’t breaking new ground. What it does show is that two forms of massage give similar results and that the benefits of massage in terms of pain diminish over time. Massage did show peristent improvement in function at 26 weeks. At 52 weeks function was better in the relaxation massage group but not the structural massage group when compared to usual care (though the direct comparison of the two massage groups didn’t significantly differ). In summary, this study adds to the evidence that massage provides short-term benefit for patients with chronic low back pain that diminishes over time in terms of pain, but maintains its benefit in terms of function. This is good news, but it isn’t a cure. Chronic low back pain is a common problem for which there is rarely a cure and for which many treatments appear to provide similar modest benefit but wtih very different risks and costs. Journalists join patients in the search for a cure, and the “dramatic” results reported appear to start us down that inaccurate slope. The story doesn’t say that the short-term benefits don’t all persist. But it does save itself by highlighting that the long-term benefit seen in the patient described may be as much attributable to treatment (exercise) she received after completing massage, as to the massage itself."
Partnership plans to build cancer treatment machine,1,"This story reads like a promotional vehicle for a new, potentially cost-prohibitive machine manufactured by TomoTherapy. Information in this story does not go beyont that found in a press release by TomoTherapy, Inc. (maker of the device) and there is little, if any, new enterprise reporting in the piece. The story cites Dr. DeVere White and Dr. Matthews of UC Davis Cancer. Researchers at the Center helped finance and develop the proton therapy machines with TomoTherapy, Inc., so they have an interest in positively promoting their work. The story also cites a senior project manager at TomoTherapy, Inc., who also cannot provide unbiased information about this new device. The story needs balance, possibly from  interviews with cancer researchers (radiologists) and clinicians who could provide perspective on this emerging technology as cancer treatment. The story presents proton therapy as a newer, alternative option for shrinking tumors; however, this technology as cancer therapy is still in early development, though it has received FDA approval. The story gives us no data to support this newer option as better than existing methods of X-ray radiation treatment for cancer. The story does not mention that current forms of X-ray radiation can be targetted to a tumor via computer imaging and the use of devices (i.e. balloon, seeds, etc.) This sometimes reduces harm to healthy tissue. Despite company reassurances, we do not know if this form of therapy is as efficacious as current radiation or if it is safe. We are also not told if this therapy is only for a particular type of cancer or if it could be used on tumors anywhere in the body. Lastly, the story lists the cost of the machine but does not mention how this would influence treatment costs for the patient. We are not told if this method of cancer treatment would be covered by health insurance, or how the cost would compare to current radiation treatments. In short, the story needed more on costs, context, and evidence in comparison with existing alternatives. Independent perspectives were sorely needed."
Oklahoma quakes tied to how deep wastewater is injected.,2,A new study finds that a major trigger of man-made earthquakes rattling Oklahoma is how deep — not just how much — fracking wastewater is injected into the ground.
Tennessee reports 49 cases of lung injury linked to vaping.,2,Tennessee health officials say they have received 49 cases of serious lung injury in people who use electronic cigarettes or other vaping devices.
Gilead says head of commercial operations to retire.,2,"Gilead Sciences Inc said on Monday that its head of commercial operations for the past decade, Kevin Young, who oversaw tremendous sales growth at the U.S. biotechnology company, will retire next month."
MICHIGAN ATHLETIC GROUP SAYS CONCUSSION PROGRAM WORKS,1,"Concussions incurred during sporting events in middle and high schools may have substantial health impacts on young athletes. Recognition of those impacts has grown exponentially in the US, generating earnest efforts to find ways to diagnose possible problems during games, before an athlete returns to the fray and runs the risk of making things worse. A number of companies now market baseline testing products, which usually involve a “baseline” neurological exam at the start of the season. Later, if the athlete is injured during a game, a shorter “sideline” exam can be conducted to compare to the original exam. This AP story reports on a Michigan-based organization that made baseline testing available to schools in order to gather data over the course of a year about the frequency of potential concussions across ages, genders and type of sport. The story does a nice job of summarizing the results of that study but treats the concept of baseline testing uncritically. Can the brief sideline diagnostic efforts in the midst of a game actually detect a problem in the making? It depends on who you “ask.” Baseline testing is currently fashionable in medical circles. The Journal of the American Association (JAMA) has published articles concluding that baseline procedures are valid tests of cognitive function in athletes, a conclusion disputed by articles in other journals. The CDC has a webpage explaining baseline testing that offers details about when to do the tests but with no efficacy critique. And web pages from “The Sports Concussion Institute” tout the testing as evidence-based. But is it? We could find no controlled trials showing that neuropsychological testing improves outcomes after sports-related concussions. And that, in turn, may mean that baseline testing is still a form of expert opinion masquerading as evidence-based science. Since companies are selling baseline testing products, the possibility of industry influence on the conduct of research exists. These details were needed in the to story to present a full picture of what’s at stake. Sports-related head injuries are increasingly implicated in permanent brain damage. Determining their frequency and potential severity while there is still time to treat or, ideally, avoid the problem is critical."
Current world food production makes enough to feed 10 billion people; there are only 7.5 billion people on Earth.,1,"Current World Food Production is Enough to Feed 10 Billion People, Starvation isn’t Profitable to Solve?"
Ultra-personal therapy: Gene tumor boards guide cancer care.,2,"Doctors were just guessing a decade ago when they gave Alison Cairnes’ husband a new drug they hoped would shrink his lung tumors. Now she takes it, but the choice was no guesswork. Sophisticated gene tests suggested it would fight her gastric cancer, and they were right."
Jimmy Carter said that medical marijuana cured his cancer.,0,Satirical news for satirical folk. Satira is Latin for Satire.
Women: Take off your clothes and scare terrorists!,0,Does the President want all American women to strip off in hopes of frightening the terrorists still in our midst?
Swiss tap pharmaceutical reserves as coronavirus deaths rise.,2,"Switzerland has begun tapping its strategic stockpile of pharmaceuticals to cover rising demand caused by the coronavirus epidemic, the government said on Friday amid a “vigorous” rise in the country’s death toll and number of infections."
Eighty-three law enforcement officers have died in the line of duty this year. Twenty-four of them were shot and killed in cold blood.,2,Cagle right on law enforcement death count
Doctors say Vytorin-cancer link can’t be ruled out,1,"""This story attempted to provide readers with some insight about the results of recent study that a medication (ezetimibe) used to lower cholesterol may have an unforeseen side effect on cancer incidence and/or death. But the story:   failed to adequately quantify the risks seen in trials (it gave no denominator, so readers can’t do a meaningful comparison between groups);  sometimes framed high cholesterol as a disease itself, failing to emphasize strongly enough that the goal is to reduce heart attacks and stroke for which there is not good evidence   This is one time when it is helpful to compare how other journalists covered the story. The New York Times piece in its continuing excellent """"Evidence Gap"""" series did a far better job of giving context and explaining the questions surrounding ezetimibe to readers. The Associated Press says it had three reporters working on this piece. The end result could have been much better."""
Novartis Sued in Calif. Over Kids' Cough Medicine.,2,A California mother has sued drug maker Novartis AG NOVN.VX in what the company believes to be the first proposed class action involving its Triaminic children’s cough and cold medicines since overdose fears prompted a recall of the drugs.
Facebook post Says the coronavirus can be slowed or stopped with the “immediate widespread use of high doses of vitamin C.”,0,"The claim was originally shared on an alternative medical website that promotes nutritional supplementation. There’s currently no vaccine or medicine recommended to treat the current coronavirus, and there’s no evidence high doses of vitamin C has any effect."
California health officials sound alarm over hookah smoking.,2,"California public health officials warned on Thursday of a sharp rise in tobacco smoking from hookahs, and a proliferation of cafes and lounges offering the Middle Eastern-style water pipes, which experts say can be at least as harmful as cigarettes."
Number of confirmed vaping illnesses in Idaho grows to 6.,2,Idaho public health officials say there are now six confirmed cases of vaping-related lung illness in the state.
Donald Trump Says 99% of COVID-19 cases “are totally harmless.”,0,"Based on identified cases, the CDC shows a cumulative case death rate of 4.5%   About 4% of new cases require hospitalization. Doctors are beginning to see longer term impacts on patients who had mild cases that never sent them to the hospital."
Fighting addiction with a pill,0,"""This CBS News segment on the drug Suboxone (sublingual buprenorphine) explores the medication’s use as a way to treat addiction to prescription painkillers. Its key strength is its lucid explanation, using a video, of the physiology of addiction and the drug’s mechanism of action. But the piece falls far short of health journalism best practices in several significant ways. To illustrate the drug’s effectiveness it draws heavily on a single anecdote, which tells the story of a patient who appears to have an unusually successful outcome. It does not cite published research or interview independent sources to verify the drug’s safety and efficacy. It fails to identify the one physician interviewed as lead investigator in the current clinical trial. It implies the drug is new and novel, yet it has been approved for use as a drug addiction treatment for five years and is not widely used. It fails to explain that the current clinical trial is exploring whether Suboxone, used with counseling in people who are addicted to prescription painkillers, can help people withdraw from the painkillers in one phase and then taper fairly quickly off Suboxone. It fails to explain that the vast majority of patients who take Suboxone relapse, and that many of those who can stay off the drug to which they are addicted go onto long-term maintenance therapy with Suboxone. The story appears to draw heavily on an article appearing in the Fall 2007 issue of NYU Physician, a publication of the New York University School of Medicine and Hospital Centers, employer of study lead investigator Marc N. Gourevitch. The NYU Physician piece focuses on the story of Brian, the same man who is the focus of the CBS News segment. The CBS piece appears to adapt language from the magazine article. In one place the article reads:    The hope is that this will eventually do for drug addiction what SSRI’s like Prozac did for depression: convince both primary-care physicians and the public that addiction is a chronic brain disease, not a character flaw. The physician-reporter in the CBS piece says:  The hope is that one day Suboxone can do for painkiller addiction what drugs like Prozac did for depression: convince people that it’s more of a brain disease, not so much a character flaw. It is also worth pointing out that Brian, according to the NYU Physician article, has had an outcome more complex than viewers might believe. In the NYU article, Brian is quoted as saying that after his initial treatment with Suboxone, his withdrawl was """"the worst three weeks of my life,"""" with """"sleepless weeks of nausea, chills, diarrhea, apathy, and intense, uncontrolled cravings for opiates."""" The CBS segment about Brian did not include this information."""
"500,000 Americans will go bankrupt this year from medical bills.",2,"500,000 Americans Will Go Bankrupt This Year from Medical Bills?"
"A woman was hospitalized with burns after photocopying her breasts in Bishan, Singapore.",0,Eye experts play down the risks of photocopying the face once or twice.
Governor: Wisconsin must ‘step up’ after school shootings.,2,"Democratic Gov. Tony Evers said Wednesday that after shootings on consecutive days at Wisconsin high schools, the state must increase funding for mental health services at schools — a shift from his past insistence on passing gun control measures that Republicans legislators refused to consider."
"""Congress will begin its recess """"without having allocated one penny"""" to fight Zika.""",2,"""Clinton said that Congress had not """"allocated one penny"""" to fight Zika. In terms of targeting new dollars to deal with the Zika virus, that is correct. House Republicans say that they did provide money through the emergency Ebola appropriation. To the extent that those funds could be redirected, that holds up. But it is also true that when that money was approved there was a bipartisan agreement that it would be used for longer term efforts to build overall health care system capacity. There is a policy disagreement on the best way to deploy federal funds -- and we're not weighing in on that here. But regardless, there is no new money to confront Zika."""
Bill McCollum on the Arizona immigration law.,0,Bill McCollum sends mixed signals on Arizona's immigration law
Unlocking Puzzles Inside The Brain: ADHD,0,"""Brain imaging for neurological disorders is an exciting, fast-moving and very promising area of research. This segment (and a companion piece aired the day before on autism) reports on clinical application of MRIs and EEGs by a well qualified neurologist. Dr. Fernando Miranda’s clinical work puts him at the forefront of treatment for ADHD and other neurological conditions. But his work is also in some ways ahead of the research, which is inconclusive and still in early stages. He also operates a clinic that sells this service, creating a conflict of interest. The segment’s serious flaw is its failure to put Dr. Miranda’s work in the context of the research, which has been done for over a decade, funded by government agencies and published in top medical journals. The segment dwells on anecdotes suggesting benefit without really exploring the underlying questions: Does the science justify the treatment Miranda giving? What are his results aside from the anecdotal? What have other researchers and clinicians–those who do not operate for-profit clinics offering the service–found when using similar techniques? What are the objections of well-informed dissenters? The use of a single brief quote """"for"""" and one """"against"""" doesn’t illuminate any of the underlying issues. Having said all that, the report is commendable in two ways:  The reporter is careful, especially at the end, not to oversell the diagnostic approach, calling it one additional technique that can help with ADHD or other disorder diagnosis. The network provides a more detailed written version of this report on its web site–a broadcast journalism best practice. The question that dogs this piece is why the producers would choose to ignore all the important research being done in the field. One fears it’s to make the story appear more edgy, more of a breakthough, more of an exclusive. If so, it does not serve viewers well."""
Letterbox campaign helps Afghans cope with silent war of mental health.,2,"Hundreds of Afghans, weary of war and unsure of the future, have joined a letter-writing campaign to share their feelings with the powerful few who will decide on peace with the Taliban and, with it, the fate of their country."
"Elderly fare well in open-heart surgery, study finds",0,"This story failed to provide balance for a reader to understand the risks and benefits of this line of treatment, what other options are available, or the costs involved. Other than gaining the insight that the outcomes are better today than they were in 1989, the reader did not learn much beyond the fact that surgical treatment of coronary conditions may be an option for those in their 80s and 90s."
Temptations cat treats are causing renal failure in cats.,3,"We believe that pets are family, and the safety of all pets is our first priority. We are confident that our Temptations Treats are 100% safe to feed. Temptations Treats are made in our own facility in Canada where they undergo hundreds of safety and quality checks each day. We have reached out directly to Punkin’ Pawz Palace Cat Sanctuary. Our high safety and quality standards give us full confidence that Temptations Treats are safe and nutritious to feed. We encourage consumers with questions to contact us at 1-800-525-5273."
Not a square to spare: Australian shops ration toilet paper amid coronavirus panic.,2,"Australia’s major grocers put strict limits on purchases of toilet paper on Wednesday, after shoppers stripped shelves in a rush of panic buying spurred by fears over a coronavirus, while the country recorded its fourth case of local transmission."
Pain Patches Making Gains in U.S.,0,"The story does include some commentary from some independent sources, and it does a good job placing the patches into the larger context of pain-relief traditions in other countries. But it does not carefully analyze the evidence supporting the use of these patches, does not quantify the benefits of their use, does not quantify the harms and does not provide any cost information. We’re baffled as to why this story was published (twice – 6 months apart) and why so many outlets picked it up. (Yahoo, iVillage, MSN, ScienceMagNews, countless TV stations, etc. Just do a web search on the headline to see dozens and dozens of re-posts.) Old news that didn’t get better with time, and still spreads like wildfire! Pain management is one of the most difficult areas of medicine. Patients who are in pain understandably will try any number of measures to seek relief. Good physicians, including the ones quoted in this story, tend to take a cautious approach, attempting to manage pain treatment holistically to avoid turning a pain sufferer into a pain medicine addict. Stories about various pain relief methods need to make it clear why one method might be an advance over another and why some methods might work better for short-term pain sufferers versus chronic pain patients. This story did neither."
U.S. Secretary of State John Kerry hide a close familial connection to an Iranian official with whom he negotiated a nuclear deal.,0,"Finally, the unsourced statement that “Secretary Kerry and Zarif first met over a decade ago at a dinner party hosted by George Soros at his Manhattan penthouse. What a surprise.” is (even if true) little more than out-of-context innuendo intended to suggest some kind of close pre-negotiation friendship between the two figures without providing any actual evidence of it. Both men have an extensive history of political and diplomatic service to their countries over the last thirty years: Mohammad Javad Zarif lived in and was educated (up to the PhD level) in the United States, served as a member of the Iranian delegation to the United Nations (a position in which he met with a number of Washington politicians), has been a headline speaker at foreign policy conferences in the U.S. (attended by prominent Washington politicians), and has been Iran’s minister of foreign affairs since 2013, while John Kerry served several terms in the U.S. Senate, was the Democratic presidential nominee in 2004, chaired the Senate’s Foreign Relations Committee, and has been U.S. Secretary of State since 2013. It’s hardly a “surprise” to anyone the least bit familiar with the political world that two men who have long held high positions in their countries’ national governments and been closely involved with foreign affairs might have crossed paths at some point prior to their first negotiation as their countries’ official representatives."
"""Mitt Romney Says Rick Perry wrote a newspaper item saying he was """"open to amnesty"""" for illegal immigrants in the United States.""",1,"Romney’s claim leaves the incorrect misimpression Perry is lately open to amnesty, while Perry has said he's against amnesty for years. Featured Fact-check"
"Test evaluates pregnancy, and it can deliver calm",1,"""Preterm labor occurs in 8 to 10 percent of all births. Despite various strategies to reduce this percentage, it has remained relatively stable. Diagnosing preterm birth is difficult and has a high false-positive rate. As a result, many women are needlessly hospitalized, miss work or restrict their activies. The fetal fibronectin test could potentially reduce the need for hospitalizations by more accurately diagnosing preterm labor and providing peace of mind to women. The story perpetuates fear of preterm birth among asymptomatic women by focusing on only a small part of the preterm labor population and by not distinguishing the risk of preterm labor in asymptomatic versus symptomatic women. The test is really intended for and is only useful in symptomatic women, not as a screening test in women without symptoms. Furthermore, the story does not comment on the strength of the available evidence to support the use of the test. Specifically, the story does not comment on whether we know if the use of the test will result in better outcomes, such as reduced hospitalizations or prevention of preterm birth. The story does not quantify the benefits of the test. The simple question, how many hospitlizations could be prevented?, is not answered. Finally, the story does not really comment on the harms, or potential harms of the test. For example, the story could have commented on hte possible consequences of a false negative or false positive test result. Simply stating that """"no test is perfect"""" is not sufficient."""
"""Lemons have been proved to """"kill cancer cells"""" and are """"10,000 times stronger than chemotherapy."""" """,0,"""Claims that lemons """"kill cancer cells"""" and are """"10,000 times stronger than chemotherapy"""" are unsupported by credible medical evidence."""
"Nigeria orders 14-day cessation of movement in Lagos, Abuja to fight coronavirus.",2,Nigerian President Muhammadu Buhari on Sunday ordered the cessation of movement in Lagos and the capital Abuja for 14 days in an attempt to curb the spread of the coronavirus.
"""John Kerry suggested that the media cover acts of terrorism less often, and perhaps people might not """"know what's going on.""",2,"It is true that John Kerry said media coverage of terrorist acts might not be beneficial in efforts to reduce terrorism, and that he specifically said people “wouldn’t know [what was] going on.” But those two sentences are part of a larger speech in which Kerry warned wall-to-wall coverage of terror attacks “quickly feed the frenzy that can come with opposition and panic and hysteria,” exacerbating tensions between civilians and terror groups, and possibly inspiring subsequent terrorist acts."
Wyoming health officials report rise in STDs.,2,Wyoming health officials say there were six times as many gonorrhea cases in 2016 than in 2012.
Foot wrap offers alternative to medication for patients with restless legs syndrome,0,"This news release about a foot wrap device to treat symptoms of restless leg syndrome tries to portray study results as newer, more novel and more distinctive than they really are. While the study was just published in the Journal of the American Osteopathic Association, the results were submitted to the FDA more than five years ago and the key findings have been used to market the device that was cleared for sale in 2013. Besides omitting the history of the study, the release promotes this foot wrap as if it were the only alternative to drug treatment, when there are other devices also on the market, as well as recommendations for massage, hot baths, lifestyle changes and other ways people can try to control bothersome leg movements. The release would have been stronger had it noted that the device is already on the market, and at what cost. More details on the trial results, including limitations, as found in the published study, would also have been useful. Restless leg syndrome (RLS) is a common but poorly understood neurological condition that leads to discomfort in the lower legs. For most individuals, the symptoms are mild and mainly impact sleep. For those with more severe symptoms, the discomfort in the legs can also be bothersome during the day. More than nine million people in the US may be dealing with moderate to severe RLS. Several times that many have milder symptoms or similar conditions they may confuse for RLS. That means that many millions of people may be misled by a news release that misstates the novelty of a foot wrap device and the study being used to promote it. The potential for confusion is demonstrated by the number of news organizations that apparently believed these study results are new, when they’ve been circulating for years and used in product marketing since at least early 2015."
"New Study Shows Ketamine May Regenerate Brain Cells, Relieving Depression with Lasting Benefit",0,"This news release cites findings from a physician’s “real world experience” in using the anesthesia drug ketamine for the treatment of depression, and promotes the Neuro-Luminence Ketamine Infusion Centers, which the study author  Dr. Theodore Henderson, co-founded. Acknowledged in the release as “controversial” and in direct opposition to the recommendations of the American Psychiatric Association, the use of ketamine can improve depression symptoms with six infusions or less, according to the release. The news release is thin on the kinds of facts we look for to support assertions about a drug’s safety and efficacy. It doesn’t address cost, benefit data or harms. It touts the putative benefits of a treatment that has not been approved by federal health authorities as either safe or effective, and it offers little evidence to support its use. It makes no mention of randomized trials in terms of real data–the only way one can tell if a treatment is really of benefit. Depression affects some 350 million people globally, according to the World Health Organization, and represents the leading cause of disability. Although effective treatments exist for depression, they do not always work. A new weapon in the armamentarium of health professionals might reduce the impact of depression, which can lead to suicide. Standard anti-depressant medication and therapy generally take a month or more to help, and it would be great to have something with a quicker onset on action as ketamine purportedly has."
"At the end of 2016, there were 23 percent fewer federal prosecutions than in 2011, so (prosecutors) looked at this scourge (opioid deaths) and they let it go by.",1,"""Trump said """"at the end of 2016, there were 23 percent fewer federal prosecutions than in 2011, so (prosecutors) looked at this surge and they let it go by."""" Trump made the statement in the context of rising opioid overdose deaths. An analysis of data shows that federal drug charges overall declined 23 percent between 2011 and 2016. But that data doesn’t tell us anything about opioid cases specifically. Where Trump misses the mark is his suggestion that the drop in prosecutions is to blame for the opioid epidemic, which started before Obama’s tenure and then grew worse during his presidency. Obama could have done more earlier to address the epidemic, experts said, but there is no evidence that his strategy on federal drug prosecutions led to a spike in opioid overdose deaths."""
Seven African countries cut child HIV infections by half.,2,"Seven countries in sub-Saharan Africa, the world’s worst-hit region in the global AIDS epidemic, have cut the number of new HIV infections in children by 50 percent since 2009, the United Nations AIDS program said on Tuesday."
Coca-Cola became a carbonated drink when a soda jerk accidentally mixed Coca-Cola syrup with soda water. ,0,"A top U.S. pharmacy benefit manager (PBM) owned by UnitedHealth Group Inc has included new migraine drugs from Amgen Inc and Eli Lilly and Co as preferred treatments on its lists of covered drugs, according to an OptumRx client note viewed by Reuters."
'Just one case': fears coronavirus may spread like wildfire in world's refugee camps.,2,"In the world’s largest refugee settlement in Bangladesh, filmmaker Mohammed Arafat has been making public safety videos to warn about the dangers of coronavirus."
Novartis migraine drug not cost effective - UK price watchdog.,2,"Britain’s drug price watchdog on Thursday rejected Novartis’s migraine drug Aimovig for now, concluding in a draft decision that the medicine was not a cost-effective use of National Health Service resources."
Images show COVID-19 victims being buried in mass graves in New York City.,2,Photos and video footage showing dozens of caskets being buried in large trenches on Hart Island in New York City are legitimate. Not all local COVID-19 victims are being automatically buried there. The site has been used by the city since the 19th century as a public cemetery for unclaimed people and those whose families can’t afford private burials.
"""The money the Clinton Foundation took from from foreign governments while Hillary Clinton was secretary of state """"is clearly illegal. … The Constitution says you can’t take this stuff.""",0,"""Gingrich said the Clinton Foundation """"took money from from foreign governments while (Hillary Clinton) was secretary of state. It is clearly illegal. … The Constitution says you can’t take this stuff."""" A clause in the Constitution does prohibit U.S. officials such as former Secretary of State Hillary Clinton from receiving gifts, or emoluments, from foreign governments. But the gifts in this case were donations from foreign governments that went to the Clinton Foundation, not Hillary Clinton. She was not part of the foundation her husband founded while she was secretary of state. Does that violate the Constitution? Some libertarian-minded constitutional law experts say it very well could. Others are skeptical. What’s clear is there is room for ambiguity, and the donations are anything but """"clearly illegal."""" The reality is this a hazy part of U.S. constitutional law. "
"Tina Turner is gravely ill due to stomach or intestinal cancer, a stroke, and/or rejection of a kidney or liver transplant.",1,"What's true: Between 2013 and 2018, Turner suffered a series of major health setbacks beginning with a stroke and followed by bouts of intestinal cancer and kidney disease. She underwent successful operations in 2016 and 2017 to remove a cancerous section of her colon and to receive a kidney transplant. As of March 2019, she was still under medical treatment related to the transplant and her body's rejection of the organ. What's false: As of March 2019, there were no reliable reports of Turner suffering a recurrence of either stroke or cancer, and she was in good enough health to travel abroad, make public appearances, and conduct on-camera interviews."
"""Rod Monroe Says """"the No. 2 cause of death in the U.S. (for) women under 50 is being killed by their spouse or domestic partner.""",0,Is intimate partner violence the second leading cause of death for women under 50?
"""Health officials announced in June 2017 that Donald Trump's health is """"deteriorating.""",0,"“The key thing is how any person lives with the stress,” said Gordon Lithgow, a professor of geroscience at the Buck Institute for Research on Aging in California, which studies ways to increase healthspan. “Some people absolutely thrive on the edge of stress.”"
Alcoholics Anonymous works for some people. A new study suggests the alternatives do too.,2,"This is excellent coverage of a study suggesting that Alcoholics Anonymous (AA) and similar 12-step programs aren’t the only worthwhile support groups for those recovering from alcohol use disorders. Alternative programs that (unlike AA) aren’t based on a spiritual philosophy may be just as effective, the results show. The story earns high marks for thoroughly describing the evidence that forms the basis for the coverage and explaining its key limitations. It also features perspective from an independent expert and notes the big gap in availability between AA and its less established counterparts. But do these programs have any downsides and what do they cost? Readers would have benefited from hearing those specifics, but the omissions are relatively minor considering the broad scope of the coverage. The story does an admirable job of explaining the scope of the addiction problem in the U.S. and why it’s important to have alternatives to traditional 12-step programs. Here’s the key text: Based on federal data, more than 20 million people in the US have a substance use disorder, and within that group, more than 15 million have an alcohol use disorder. Excessive drinking alone is linked to 88,000 deaths each year. So finding the right solutions for this problem is literally a matter of life or death."
"""Rick Scott's Starbucks heckler Says Rick Scott """"stripped women of access to public health care.""",1,"""The Starbucks activist said Scott """"stripped women of access to public health care."""" Scott signed a law this year that cuts off state funding for any clinic that provides abortions, including Planned Parenthood. We heard estimates that it will cut anywhere from $114,000 to $500,000 for Planned Parenthood, which provides other health services to low-income women. It’s possible to wrongly assume from Jennings’ statement that Scott slashed women’s health care services broadly across the state. The cut targets abortion clinics, so it isn’t a cut for health care offices that don’t provide the procedure, such as county health departments. There is some truth to the statement, but it’s too soon to tell exactly how the law will curtail women’s access to publicly supported health care."""
Drug may help hypochondriacs,0,"""First, let's emphasize that this is a brief article in a """"Science Notebook"""" section. It runs only 244 words. There are risks in trying to condense medical research stories into 244 words, and this story reflects those risks. This is a very incomplete story about a possible treatment option for hypochondriasis. The story did not include information on the prevalence of hypochondriasis in the population, and didn't differentiate between cases that might fit the definition of """"potentially serious"""" and others. Yet it highlighted one study participant (without telling how many were in the trial) """"who said he had fears starting at age 10 that he was going to die in his sleep."""" Is that a common, representative example? Or is it an extreme? On the other hand, the opening line – """"a real pill for your unreal illness""""  – insults people who do have this condition. It lacks information on the benefits or harms of Paxil, and didn't quantify any of the study findings. The story did not adequately describe the size, design, duration or outcomes of the trial. It makes no comparison with other treatment options available to people who are troubled by this condition. It is apparently a single-source story; the source of information for this study appears to be a journal article. No one is quoted. There is no evidence of any input sought from any source independent of the study. See our primer on the risks of single-source stories. While it was helpful to mention that the scientists received funds from the manufacturer of the drug discussed, this story did more to promote the use of Paxil for hypochondria than did the actual study."""
Health officials urge flu shots as virus becomes widespread.,2,"There has been one flu-related death and 24 hospitalizations in Rhode Island so far this flu season, according to state health officials."
A stuntman was killed during the filming of the chariot race scene in the 1959 version of 'Ben-Hur' and that his death was left in the final cut.,0,"Rumor holds that a stuntman was killed during the filming of the chariot race scene in the 1959 version of 'Ben-Hur,' and that his death was left in the movie's final cut."
Image depicts Joe Biden and Kamala Harris at a campaign event with no masks.,0,"Images purportedly depicting presidential candidate Joe Biden and vice presidential candidate Kamala Harris at a rally where neither they nor the crowd used masks was framed as hypocritical, occurring after months of public dispute over the use of masks and other COVID-19 pandemic-related changes to daily life. However, the photographs were taken on March 9 2020, weeks before Americans were advised to wear masks in public situations."
Swarm of sea urchins wreaks destruction on US West Coast.,2,"Tens of millions of voracious purple sea urchins that have already chomped their way through towering underwater kelp forests in California are spreading north to Oregon, sending the delicate marine ecosystem off the shore into such disarray that other critical species are starving to death."
Jerry Patterson Says the Texas General Land Office led by George P. Bush has repaired just two homes since Hurricane Harvey.,2,"Patterson said that since Hurricane Harvey, the agency helmed by Bush has done just two home repairs. Patterson’s figure, confirmed by GLO, was accurate. However, this claim leaves out ample significant information such as FEMA’s overriding control of the complicated DALHR program, which isn't open to every homeowner and only funds partial repairs. Notably too, additional  homes were poised to qualify for or get repairs through DALHR at the time that Patterson spoke."
"Almost 40,000 cleared to start using water in West Virginia.",2,West Virginia officials on Tuesday lifted more of a ban on drinking tap water for customers who had been affected by a chemical spill that left the state’s water supply nearly unusable for hundreds of thousands since last week.
"""The Baucus bill """"contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""",2,National Right to Life Committee says Baucus bill would permit federal subsidies to go to insurance plans that cover abortions
"""A majority of Americans """"since Harry Truman days"""" support single-payer health insurance, or """"full Medicare for all.""",0,"""Nader said a majority of Americans """"since Harry Truman days"""" support single-payer health insurance, or """"full Medicare for all."""" While there are individual poll results dating back to 1945 that indicate majority support for single-payer, overall the results are mixed, at best. In fact, one review of more than 100 polls over 50 years found that most people opposed single-payer."""
"""Tom DeLay Says most illegal immigrants draw """"welfare benefits, they’re sending their kids to school, they’re using the public services.""",1,"""DeLay said most illegal immigrants draw """"welfare benefits, they’re sending their kids to school, they’re using the public services."""" People living in the U.S. without authorization indeed draw on public services including government-supported hospitals. Also, children of all origins attend public schools. But counter to DeLay’s prime point, adults lacking legal residency are barred by law from government programs that fit the """"welfare"""" category. Parents still may seek benefits, though, for their child-citizens. The statement is partially accurate but leaves out important details or takes things out of context. "
Green is the new organic in wines.,2,"It’s easy being green in Mendocino, California, where many of the county’s 84 vintners are certified organic, biodynamic or carbon neutral."
